50000
2963	26	9454
3015	4	17
4412	80	5799
129	35	7852
9170	0	2795
230	32	7424
1861	79	7293
2620	79	10165
1181	31	1289
1034	132	3624
6673	56	138
4503	137	13464
13347	280	138
211	69	2183
8368	37	972
211	86	3730
1590	72	2569
349	79	1115
211	69	197
6404	119	9910
101	91	947
1095	35	6463
581	206	1170
4080	31	3666
4612	9	8800
815	136	5291
2050	72	5078
4585	129	7610
7018	128	7124
263	300	138
7755	52	4
5852	629	419
8620	119	1574
4387	197	3483
1180	219	4024
5391	210	4
2929	53	5543
1355	280	138
6109	20	118
12415	265	6329
5463	615	3138
185	15	1709
7421	20	2915
612	11	5236
13701	89	251
7132	157	8558
2129	138	9
9445	218	9
6021	94	8794
9068	540	3669
9163	98	9164
2862	10	3457
9125	67	2275
2845	199	14293
383	46	567
3080	153	2882
3878	558	76
11258	30	230
13654	191	1544
5040	9	10319
13845	258	138
12817	717	4263
9102	57	58
9163	30	667
10814	43	101
12344	202	1609
7665	22	3268
8539	71	4946
99	32	9320
567	31	3867
36	18	8483
178	53	11070
2293	31	4199
101	91	1889
2513	22	7470
1003	11	6124
4010	30	391
8410	84	58
230	32	2686
225	31	9182
6239	79	7807
5524	52	794
5608	3	1538
2411	202	3424
1756	23	3854
13975	43	101
701	79	1758
1800	149	1800
13084	154	13636
403	91	4916
1397	20	3839
10297	200	5624
1146	79	8410
972	11	9079
3463	24	11420
221	52	253
314	124	3591
1900	3	2199
2197	144	4780
6241	10	806
14134	119	657
1231	230	1278
12192	155	5469
14071	38	6607
4554	225	13177
1462	32	5486
7269	167	1065
1417	138	13213
3402	71	8830
1147	3	6354
755	72	40
1952	89	251
8367	19	8368
106	7	1318
9985	26	13676
3731	26	1793
1284	153	3916
3743	26	2498
5420	114	12701
5044	30	667
6695	53	10815
1390	399	2102
2092	481	717
2076	129	12752
4442	101	4442
5030	38	10690
7287	184	552
1038	118	117
5130	79	5129
9305	439	10441
10644	703	9654
120	26	3245
1006	11	3584
2069	11	3448
5768	164	3731
920	296	240
13051	21	251
2448	129	774
2732	119	11679
4519	53	4096
14131	35	8195
2976	20	278
13452	149	13452
9416	148	3856
4107	53	4106
4660	375	7088
11291	240	240
13409	138	9
1432	23	58
12064	82	11786
8943	48	58
5195	169	1316
782	20	58
1937	140	9499
2802	364	2805
2073	393	395
8267	7	7394
8788	30	99
9378	327	2492
9	5	9758
8915	210	5868
10007	10	134
10781	119	1455
12137	140	1390
6082	136	4774
8549	391	6343
2441	9	4152
5928	13	8583
8745	37	9538
10913	28	5408
10332	10	1871
3525	79	1793
6918	30	230
1692	75	2341
6035	21	251
6103	107	138
4784	128	5177
3224	40	2178
2484	32	8876
1398	35	10591
1792	41	4876
4516	53	11838
9354	79	11588
6696	167	7041
444	393	3524
6126	13	6415
14648	105	13115
2360	30	1302
1277	34	3751
468	134	2359
6177	52	1427
2921	52	2362
1233	3	3587
241	32	11372
5707	37	82
53	181	9058
2555	128	1051
8711	23	714
509	136	30
8784	204	988
3762	80	3075
12449	13	3429
4340	165	6698
4312	19	9289
2753	171	17
6610	80	3168
7171	247	8502
8825	27	1944
4542	47	7365
3322	277	3565
1003	26	5246
3323	73	214
6103	3	6851
4851	37	974
4214	50	1763
996	64	106
4632	28	10894
9581	446	7543
1170	270	635
4072	59	1274
2228	77	4207
6977	117	3954
1651	22	3753
104	412	988
1749	11	5990
4340	13	8385
8753	20	2603
859	830	5261
10837	37	3443
5774	52	4
10616	79	511
11605	269	653
5523	25	4027
5669	39	4500
253	35	8098
7882	138	2482
2507	77	7355
1899	156	5037
238	47	5189
58	170	3594
1386	26	595
9111	15	902
24	12	10800
5550	38	589
1984	13	6995
988	260	1198
1180	219	303
1576	10	972
4	35	2258
481	20	761
591	397	12105
8226	946	4535
7955	9	1873
7891	30	6659
201	22	11316
9692	56	138
6554	225	8868
6387	173	10880
9032	63	653
225	31	371
4132	138	174
794	35	1161
4154	114	8970
14386	326	2845
3928	52	1427
9434	382	5401
14159	9	7480
892	49	4380
10282	9	993
1678	11	1581
5672	13	5568
2716	20	1785
3243	30	338
511	13	594
8941	10	1840
6296	203	6144
375	113	442
10482	70	12816
5696	56	138
2303	11	5601
8071	25	1683
403	91	1468
147	60	11803
443	674	1410
1378	27	8873
648	9	10250
10487	7	4855
1180	181	3626
9283	24	1474
7017	15	3200
1602	69	407
1573	10	161
8080	22	13346
1391	20	3279
6362	19	1266
2226	32	13004
1516	184	6412
1427	35	885
6794	84	58
4081	30	71
2478	84	58
11852	77	9020
58	28	7975
12090	225	5211
871	32	9398
12246	30	651
11000	109	879
9911	210	794
6145	217	9569
1230	208	3783
101	91	3912
760	16	5147
1555	205	3021
1202	38	7339
1575	26	8421
7894	61	10779
743	2	5974
3139	184	745
3316	101	3316
3460	427	650
3769	13	7875
1644	226	7501
10095	477	866
4259	140	9038
6325	313	14578
174	261	12578
1804	135	1456
528	3	8797
5196	212	2219
4984	10	2491
4519	329	3588
391	32	9191
44	13	1127
8667	13	10418
5571	40	1082
8119	13	514
4057	292	2062
3955	6	3954
797	281	11767
5247	30	230
2800	53	1296
1925	97	507
1082	164	689
5904	61	5036
12779	179	5101
13927	92	5703
2916	23	278
6477	136	815
13334	296	240
6857	77	89
682	26	5243
834	20	314
4782	19	817
5912	129	4811
11765	37	6973
12772	257	1300
253	35	4006
7948	62	913
5322	53	73
2239	123	1179
11038	164	7830
4477	20	140
305	11	4805
12525	61	6046
2348	411	2233
200	19	8756
11075	84	58
9966	140	5897
9197	345	2492
252	44	5338
11750	225	4513
1895	285	1802
381	1074	3096
58	297	2972
5788	461	251
12082	23	5698
12591	37	760
1462	32	8061
3494	257	539
6334	30	1462
79	2	7124
7307	9	12927
4011	31	8231
7040	157	6165
2023	50	1944
1462	32	4067
11630	568	3568
1471	73	214
7142	900	2920
230	32	13622
238	47	3149
4421	42	6998
3706	20	111
5746	65	183
5549	71	4288
8589	171	174
3853	269	211
1861	26	3967
9382	30	8678
2627	35	8892
7393	134	10358
6406	30	230
6700	48	58
3565	128	2058
3330	30	667
6367	52	1398
292	61	907
2624	327	3872
4243	77	3383
13872	23	2107
751	408	89
6060	30	1104
11459	52	253
3650	128	3867
942	20	635
1184	164	199
3564	136	4703
12768	13	6814
6172	283	6416
593	47	9602
1024	23	7352
5480	390	2670
5800	568	11939
1518	16	2605
8722	37	1518
211	156	4920
4259	140	9847
11621	154	657
5153	44	4
2060	7	7554
8329	52	787
440	20	2151
5810	128	5191
6657	10	1286
8062	10	2620
7957	151	1660
1059	128	6719
567	31	4260
8812	71	1509
36	18	11440
3045	38	7502
12455	192	9247
10362	26	12095
5634	3	7646
13969	398	2555
10496	7	5830
706	105	8246
682	26	5710
3207	47	2558
6052	94	9773
58	419	29
13681	92	13927
101	91	12529
1699	680	9
3975	30	230
5615	164	1678
1418	931	3154
403	91	6494
8185	22	831
2728	3	5541
2054	15	1790
2241	199	14176
1271	35	3918
635	2	10290
1836	438	9489
3168	47	189
7707	642	17
8272	13	8848
681	32	8289
6876	85	11833
8878	52	4
91	279	6096
10361	219	6148
648	13	1659
269	128	5178
13362	30	1517
4	35	3913
6351	61	2020
3443	79	4277
3162	26	5906
13178	138	174
9441	35	8088
6012	50	323
6942	164	682
13121	4	9
3452	9	7248
2150	20	118
9544	217	11134
2492	1006	5498
3772	24	3423
3631	20	1929
8455	88	11339
6502	3	2122
762	118	1924
1274	261	7556
10361	181	62
1274	260	1557
7592	37	134
7656	227	6380
363	26	10604
5939	13	4134
230	32	14032
5715	225	2559
11025	30	1283
13915	1207	12782
3574	4	9
1175	26	10190
13087	8	174
892	49	247
284	38	4751
2539	15	4669
8686	13	2398
1847	202	4664
6860	79	8578
737	26	2598
76	866	2882
17	5	11212
11623	13	4830
8423	514	2637
211	86	11879
419	26	12095
5911	1	9828
6733	84	58
9244	30	338
4642	75	488
6805	381	4621
116	46	779
3424	77	4445
3740	398	12855
7069	43	101
7937	138	10
6991	77	6458
374	30	2484
6614	9	4474
1038	270	3123
11567	225	673
11799	149	11799
3095	164	1077
6344	164	373
4336	34	3882
2049	22	478
1018	6	3954
40	20	2082
11763	168	36
8372	20	1381
9142	3	2446
11552	30	411
161	79	3504
3542	13	6246
7186	155	7240
5613	52	1595
6228	75	8332
5587	23	5896
5199	155	8553
8826	64	7565
3081	47	5647
2398	67	211
751	23	58
11477	58	3828
10043	398	14511
753	40	11130
7588	4	9
6124	52	1427
1274	45	1013
7357	80	6181
10948	121	240
4387	291	2238
8461	22	3450
3411	165	733
403	91	6825
1802	181	11034
10257	37	5171
58	28	11769
10428	75	2198
11182	232	4304
521	21	3040
5985	44	4
11839	1075	7128
2927	6	795
5438	37	1385
5948	30	1462
6622	71	12344
4198	14	394
3105	191	7342
1790	136	902
3597	20	3341
369	11	9803
3896	53	1116
2588	392	3262
844	294	8743
6872	476	8821
4333	206	1520
7726	140	4790
5415	138	174
4153	31	6654
1059	61	5177
6288	336	12410
13892	73	214
11212	138	17
4169	49	3123
1261	13	2967
2480	79	9142
1832	212	13085
14023	49	58
804	54	5495
5163	23	5281
612	11	361
3375	616	10722
6051	3	12268
8372	20	3273
1077	11	4214
2709	26	2183
3124	48	247
2102	186	4360
163	136	902
9572	13	4489
11058	196	1796
618	49	8906
2411	149	2411
17	261	2681
779	31	2060
621	79	9619
3910	128	6144
4400	255	9940
5822	168	36
5829	537	1271
779	31	6791
2420	24	5305
4053	107	138
1053	335	2977
5082	25	1683
3654	4	10
8115	74	887
2547	28	5754
7171	393	28
4072	228	2482
7511	12	1304
4945	20	761
13279	141	138
4157	79	6924
7173	250	3400
6835	20	2328
5109	46	107
259	80	570
1048	27	791
260	43	403
62	149	62
9462	165	14682
6673	10	13315
3467	71	6433
5808	369	2358
1026	128	160
10008	291	2238
5178	10	65
5822	37	916
7808	585	5682
814	15	3754
2764	89	251
3260	48	58
8183	272	104
6634	79	9841
6693	22	626
3246	26	4771
3749	9	3664
4164	30	1429
8287	52	10188
4175	72	8200
4635	9	4626
9691	48	58
1569	38	11137
1181	31	4006
3521	285	1986
6550	26	11601
5123	20	58
7256	58	983
13580	46	225
2769	30	1927
7194	30	681
9	5	317
5172	107	138
7120	38	5697
9022	10	3443
7505	650	5281
17	261	8446
1104	32	10674
9733	103	332
10741	418	1260
916	16	7311
5083	167	6683
7420	171	9
789	247	3804
1278	342	1976
1006	11	6446
10997	30	230
6832	136	4144
2249	13	5168
1335	7	1676
10	5	9350
2997	344	5316
4244	13	4619
2037	52	2046
2327	20	1785
12499	30	202
2608	221	1055
6768	19	7527
101	91	865
2735	71	2427
6594	57	58
1277	28	8552
10298	98	8158
2492	193	5020
4198	49	140
4848	463	6458
4020	602	3141
8729	340	1930
6920	145	1172
9163	30	2823
6530	167	10228
552	64	5794
1575	26	2994
967	13	3581
5187	13	662
6876	197	11376
9881	25	53
4077	156	2454
4698	165	4259
7593	61	6267
12987	25	1156
9055	23	7316
2603	97	8630
4100	37	11930
10150	24	1474
10062	61	7644
5007	623	9596
1279	383	4491
12755	164	7761
9902	9	5126
12351	4	10
810	672	11160
5390	121	240
2379	199	10187
2980	138	10
17	261	3516
1098	3	6384
6215	136	3261
1414	67	1723
6920	302	2922
5709	134	10358
253	35	2020
6641	38	10774
3468	46	1181
10567	13	10568
1967	233	240
13112	140	6282
1623	153	10348
7596	167	2236
7768	212	7269
5304	52	4
11005	148	6341
673	1	3492
393	120	416
3045	38	3229
14691	267	3116
949	26	4921
1156	438	4328
4180	26	3150
8472	7	8471
6250	20	3647
36	18	11426
9842	235	5784
5536	128	8969
13829	257	8723
5977	161	9007
6344	80	10507
3184	38	3048
4922	44	964
11535	9	5002
3504	167	7214
2534	337	6189
977	31	6815
1466	219	5504
5301	94	7864
11680	217	1725
787	2	4123
7408	30	1462
1296	119	49
3522	207	2785
3458	9	297
7815	7	5512
1259	196	5077
11564	828	1430
9708	46	1073
9535	37	1175
10359	477	1767
12159	128	6083
4851	37	4062
71	32	3755
2248	47	131
1587	34	1945
1474	129	3532
375	74	710
8868	53	12196
3407	46	977
1859	438	6931
1156	219	10204
5866	67	211
3163	119	2016
1086	11	7664
2053	136	1598
1556	45	441
887	123	2464
877	15	2675
7577	46	107
1751	164	2480
1166	15	653
13562	82	498
1082	37	6348
587	151	1660
2328	23	4004
2775	54	2120
401	10	2568
7800	109	11814
1304	124	29
1944	11	6196
1957	35	8832
9952	9	8312
4522	645	6842
11673	39	6071
12147	10	4538
6026	307	3110
7122	269	902
4913	79	1566
10452	9	7480
9281	535	138
6468	20	118
4248	22	8194
5185	606	958
2700	151	2482
8310	3	8309
10279	157	6769
2675	156	11265
6779	237	14398
1318	42	2018
7065	277	92
988	260	950
9759	22	478
1003	26	5359
3112	408	3224
1609	289	6843
7244	10	1077
248	35	10048
1274	260	6300
4686	214	833
5353	657	7464
1785	97	3495
1944	26	3650
5235	35	7353
2557	205	5207
10144	10	3765
6114	46	1181
6821	9	1839
239	152	9468
11500	73	214
440	44	4
133	53	11801
3828	34	4039
6143	233	240
6173	20	635
2040	13	1787
1637	188	9249
6562	53	697
10268	23	8723
5618	47	7747
667	32	10025
9828	9	1243
1153	101	1153
3092	39	1165
11296	30	230
33	27	134
972	11	924
6536	9	5311
2930	535	138
1346	50	3621
4990	562	1892
1001	609	4203
7757	19	2887
4224	103	375
13511	57	58
10368	38	197
7172	49	314
7559	48	111
3245	30	1438
3045	38	3926
667	32	677
8495	140	2350
11795	24	4652
286	107	138
4491	45	603
8363	184	1643
5941	50	134
1162	26	5299
1785	124	1038
11520	237	1349
4645	167	3598
113	10	1006
5505	17	35
6379	10	1750
9583	10	3461
403	91	627
223	77	3112
6637	419	1145
10372	52	4
699	30	1438
908	3	6982
6178	122	4535
101	91	3516
2846	281	11767
4990	465	1580
4286	9	2235
9296	85	6788
3646	48	58
2299	11	2649
2539	104	850
8775	114	2399
403	91	1971
1474	129	11927
101	91	8981
4283	328	7911
9	5	8474
7747	61	8607
1043	28	14480
1699	218	9
10990	177	138
1629	20	58
8135	138	9
9208	264	3232
1055	53	677
652	155	5694
7470	38	10817
9875	53	7728
1152	157	1339
976	10	2071
10499	2	9982
1374	84	58
5711	42	657
769	1015	2689
5497	43	101
4864	9	8369
17	5	8294
6870	128	3953
3986	382	8244
36	350	4881
975	27	5432
553	7	1627
10955	9	3918
7987	9	4331
6178	26	2541
5073	164	1712
10819	38	10817
11830	28	13731
651	32	7424
917	50	4031
911	24	2640
3561	52	2347
5801	184	697
185	156	7417
4662	7	6669
4097	3	5855
11025	94	2758
8685	7	2518
6847	322	1818
567	31	855
9049	77	6274
436	64	1661
635	541	11500
9645	30	667
4575	13	7558
4654	258	138
3109	19	8588
94	20	2146
4259	43	101
5102	270	118
5260	30	2823
14412	410	7242
5052	17	35
8243	384	4799
7546	677	10718
8743	267	635
5593	10	3935
3828	242	1774
7577	7	4403
91	7	1431
1255	50	4640
11706	165	1748
3364	46	1073
3365	164	8658
214	756	4584
4891	37	3716
9	5	12667
567	31	321
10202	30	651
11161	24	3244
9108	233	240
7777	7	4262
3127	279	8895
9448	84	58
8125	94	1766
5652	53	135
101	91	1756
9363	22	2194
4477	53	5149
3821	181	5497
965	43	101
12044	39	6077
545	28	11976
7070	114	10450
3481	46	107
3112	40	5049
1278	342	3796
12686	84	247
677	9	2145
429	26	13299
2250	92	1485
2533	67	335
10388	636	14605
1158	50	760
4989	79	6576
1411	1	2065
909	26	3188
1320	140	5866
1103	73	214
5393	51	1671
12182	30	338
12114	26	5621
794	35	4435
4019	22	3268
8493	20	111
8849	37	6973
4	35	10176
36	18	4949
476	19	7914
1338	358	1536
1181	31	10279
9240	13	12393
6832	15	4245
778	16	10699
207	35	4063
3402	24	5305
7457	20	1043
3442	192	3133
4222	15	6082
7277	8	10
5306	69	876
5381	25	1802
1181	31	7965
8490	153	4614
14411	23	4038
2777	20	278
8776	61	7562
2521	13	1718
495	398	8729
6560	637	7333
1304	323	1014
9985	72	8387
5045	79	1803
3317	22	478
10942	23	635
6231	3	7646
6366	25	9518
1333	32	6694
58	297	3828
10411	20	1688
7836	250	6279
6151	37	1944
4013	129	7811
1488	13	5284
9477	3	3555
11030	23	11599
375	60	3341
646	94	4482
5196	44	77
12421	94	7346
12895	101	12895
8326	123	13845
10265	305	10265
11776	37	4009
4553	20	3116
36	350	6767
942	21	3040
5866	30	2583
779	31	2872
189	22	5566
7165	84	635
864	71	4288
7422	75	9839
36	18	12889
756	75	11608
9200	138	3669
4166	199	8637
10721	37	3065
1278	342	7076
2797	3	608
2788	438	8791
775	11	7597
5284	128	10106
12477	202	1294
8596	1037	4882
3828	34	10470
392	58	49
10259	7	4415
6350	3	402
1836	181	12101
7082	660	10334
6053	119	2028
3127	20	8246
2867	21	251
10	5	10272
872	322	4824
4772	9	1694
10517	38	12509
13403	110	1929
3445	92	5086
6069	13	12945
394	118	14023
403	91	12594
3280	77	2416
3183	22	10323
2095	824	3768
2872	7	6821
1025	206	1520
11250	422	58
11333	171	174
1447	50	3220
3306	21	251
3430	80	4819
3482	138	3006
6161	13	8309
10358	61	6695
2998	13	1993
2089	119	278
6562	44	77
1199	390	6022
2358	629	1015
10815	128	6695
794	35	3236
10367	32	472
7864	24	1474
1870	290	3993
1807	13	6616
6455	8	10
909	79	637
4161	13	3507
6468	53	1361
677	142	5962
14448	37	2943
5930	291	1912
3394	20	3123
6621	30	99
9981	73	638
3408	46	567
36	18	6521
1542	441	11389
4217	195	4822
1003	16	4639
12119	13	1354
1283	32	10837
3838	7	3410
5911	53	2334
4510	119	2028
3457	26	155
4154	114	11483
8453	20	1304
7807	30	1927
14048	296	240
644	38	9105
9853	184	552
4527	226	8223
1694	20	761
1814	11	2208
2597	19	8489
5820	520	10436
11941	37	2480
13301	119	1966
2924	168	36
3790	164	1890
619	75	5768
312	38	5736
4253	138	1280
2532	564	6810
8372	20	443
7732	125	2328
10553	10	2480
651	32	1919
5031	77	6433
5086	38	4912
94	20	118
890	13	3493
635	419	2225
6498	119	7839
1533	173	1532
13734	61	735
1825	37	682
156	164	1367
8656	114	7969
12724	210	9908
1104	32	13356
119	157	6851
593	490	3503
3508	10	1678
775	72	6423
7136	37	3931
169	45	5242
2226	32	2163
58	170	6100
3322	140	4320
7538	37	386
14042	38	7362
2773	361	5913
17	261	10175
8575	8	17
11931	9	3419
8861	13	3541
7664	1	5429
2439	75	756
2479	67	1281
9000	105	5891
1818	301	3088
681	32	5150
9005	579	2605
1510	22	5338
6658	2	5805
104	45	6963
508	136	2054
8017	157	8558
814	15	3793
12634	42	11572
8444	46	3034
7469	30	230
1093	20	58
9792	50	1890
2380	19	10996
11344	315	9463
2652	9	4055
6216	43	101
3139	196	8971
2702	382	1085
745	54	6162
1890	11	9317
7116	445	58
2786	20	58
8826	54	889
1025	14	1435
8763	64	1066
452	10	701
9089	73	214
2539	186	4656
2839	22	5660
264	365	12550
13333	296	240
5304	48	58
1294	77	7624
6041	42	11092
1432	307	6842
5712	9	3849
14308	114	13734
7212	16	1672
3439	119	4933
3468	53	4510
6129	7	6334
5991	192	1903
514	13	6873
8058	47	5635
459	9	3838
4782	19	7868
4621	579	7825
5186	53	5438
10035	432	1415
211	136	4589
13052	138	10
7174	344	9940
7952	738	10153
1968	277	4089
11162	30	651
9163	30	391
546	170	14576
3736	119	13849
2181	75	3511
3895	88	12134
1174	13	1505
1609	77	9156
825	1	8681
7396	478	4950
2822	42	5637
8453	20	9647
1068	28	3594
1212	69	3741
71	32	931
1928	287	1820
2278	123	1155
129	35	3681
364	47	6242
5161	53	5956
1716	103	5786
369	11	11217
8057	294	49
4922	7	12196
2654	204	2482
2524	397	9141
1701	19	7940
5408	28	89
2960	146	211
1551	37	6020
12343	71	12126
9029	28	14129
3506	192	264
13151	20	314
6130	43	101
7267	3	2837
7400	42	4154
563	21	3040
1302	32	13483
6460	439	2486
8550	56	138
6614	84	635
1381	97	6546
3158	328	4537
334	15	6671
8157	101	8157
10504	269	335
10030	23	58
3818	23	3241
9366	46	107
144	34	2882
934	50	2572
2088	61	5167
8299	67	1281
5597	25	53
11465	30	486
2328	97	2861
1248	79	7262
760	11	20
103	2	5840
10412	30	230
1397	157	2797
2262	196	4681
4280	289	10594
972	26	11523
1581	19	3507
1069	58	2561
907	10	1600
998	25	53
6616	13	8847
4954	40	3967
4288	202	5135
4418	411	147
6173	445	1785
667	32	4599
2637	270	7505
6354	9	2110
274	53	7931
10425	221	7853
4256	44	414
1417	123	3358
4368	227	5273
1273	272	1660
11965	54	7745
567	31	3131
2667	77	9173
10040	203	12503
974	26	6520
1890	26	8722
403	91	5193
5684	16	364
2788	181	2017
3278	49	1410
5729	13	1037
12603	30	230
3175	172	2576
3580	202	1609
2620	26	4230
975	27	1373
2207	10	1220
13706	23	3572
1618	31	5154
7423	171	10
476	1	475
7493	7	10322
1175	26	13212
4091	80	3932
636	43	101
10524	9	10938
8152	53	3541
185	104	335
4995	58	2984
2556	44	129
12373	43	101
9848	245	4297
4301	20	4748
4405	30	13638
11483	75	7018
10929	40	8726
8590	378	986
10336	9	12266
2836	13	6847
135	54	5195
7228	52	2627
3956	204	1660
1428	21	251
4064	63	212
6057	128	5389
6252	26	14297
7665	164	2709
10675	52	5775
8472	50	4232
3988	390	4280
8026	202	3521
3884	136	31
1094	2	6394
10557	9	5794
101	91	11222
4057	13	265
9250	171	9
1501	17	35
11362	25	7211
338	32	3473
593	27	663
1236	221	6791
126	30	3391
7184	171	9
12020	58	3955
10189	3	1933
3611	9	953
4951	52	1427
3529	20	482
6381	621	4713
4995	58	2547
3065	26	2467
2253	10	134
2893	20	443
1452	79	3865
4863	4	10
1034	97	1144
1501	46	69
11694	10	1052
3664	196	1516
8980	44	7605
101	91	9387
1278	342	49
1887	50	1944
8759	164	1749
2770	113	2117
3713	80	3649
4951	44	129
1169	114	1354
8727	8	10
7283	105	7106
6228	30	1462
53	181	10140
7673	146	163
657	160	1216
8038	192	9247
4979	26	3717
8063	39	8314
13802	37	2057
4824	96	10279
2858	43	101
94	20	2906
11040	3	4633
2520	119	10406
1485	38	4164
8192	9	10636
779	31	7909
1920	63	211
667	32	10933
3879	9	10606
506	385	1747
667	32	2680
1218	43	403
4681	53	3256
2380	227	10086
2218	53	6851
111	190	9886
179	35	6759
10122	53	360
253	35	9348
5122	172	3365
3929	281	9663
20	44	129
7248	324	8479
4535	664	2286
8296	281	4896
13980	4	9
5000	281	11676
403	91	7443
7078	73	214
174	5	12387
7124	20	3839
7506	149	7506
806	16	4370
5247	225	12107
8235	13	4064
101	91	603
2738	105	1068
5994	26	7018
128	7	7182
4586	3	693
681	32	201
3118	59	1274
8025	119	2407
3392	168	36
612	11	150
1741	13	627
2775	499	138
3209	10	134
9028	10	760
7486	149	7486
1248	79	6017
2507	77	1389
2583	32	4751
11036	63	653
1732	28	4925
1157	65	842
913	23	2028
1464	137	6431
7729	168	36
58	97	1456
5775	35	7117
5702	275	6881
775	26	4371
174	665	1533
4622	11	7007
8164	114	5359
796	117	2827
2710	52	253
10131	106	1656
5066	35	1472
10	5	9167
1516	7	5721
1395	79	12476
5808	26	6617
3244	129	9417
12642	21	251
1140	148	5941
7396	200	251
1983	390	999
1937	140	7991
6582	446	3788
14039	202	3338
1651	13	197
6020	26	3213
1344	395	9907
8278	211	138
10543	314	3733
6843	13	2015
4537	98	7343
13580	169	3695
7750	43	101
847	39	5742
5281	551	2328
745	64	2544
4503	137	13283
4588	22	5169
419	26	10333
5712	30	1462
2074	49	1381
3432	269	212
4576	336	2614
3890	199	11631
6412	64	3017
99	32	6126
5830	375	4611
192	141	138
4806	107	138
8064	383	604
7315	38	3243
1176	79	9186
8678	32	4248
1877	17	35
8737	20	3116
9446	30	8586
10755	37	972
5515	155	3035
4736	140	9480
2677	53	2797
3649	47	1913
5746	173	8355
3281	373	7116
2976	52	253
254	195	6679
10501	8	10
11217	52	4
3521	77	3224
2115	25	1802
569	578	5148
3055	285	1156
4064	155	121
992	11	2504
2084	20	3273
7727	169	4030
8998	98	1499
1720	322	1818
6398	98	1705
1087	30	99
6322	720	138
10894	326	2379
14569	271	12988
11127	255	318
10270	30	681
9108	23	1068
10821	676	569
1340	46	779
7309	75	11483
101	91	3606
2686	67	1598
178	17	35
1649	6	13
10901	171	17
